SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
11/24/2017 9:45,,yes,,11/23/2017 3:14,yes,,11/23/2017,Kenya,SIAYA,,,,,11,dispensary,1,government,yes,,,yes,1511426617887.jpg,1,1,,1,,,,3,1-Jan-15,yes,,1-Jan-08,5,,0,1,2,0,0,0,7,yes_knows_size,7056,3,past_6mo,yes,no,yes,no,0,,,yes,2008-01,1-Jan-08,5,yes,16,male_condoms pill,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,22,17,4,4,22,14,0,0,0,0,15,15,0,0,,,,,0,0,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1511427671936.jpg,1,english,completed,11/23/2017 3:13,11/24/2017 9:45,3.59676E+14,8.9254E+19,,uuid:60c17b55-5666-4bcd-bf94-e1b1521c4bc8,SDP:UGUNJA 5-11,log.txt,uuid:60c17b55-5666-4bcd-bf94-e1b1521c4bc8
11/24/2017 9:45,,yes,,11/23/2017 4:51,yes,,11/23/2017,Kenya,SIAYA,,,,,12,dispensary,1,government,yes,,,yes,1511431287855.jpg,1,1,,1,,,,2,1-Jan-17,yes,,1-Jan-71,5,,0,1,3,0,0,0,6,yes_knows_size,10330,3,past_6mo,yes,no,yes,no,3,soap tap_water,,yes,1971-01,1-Jan-88,5,yes,20,male_condoms pill,3,counseled provided prescribed,,fster impl iud inj pill ec mc fc lam withd,impl iud inj pill ec mc,,,,,no,no,no,no,no,no,,,,,no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,14,10,8,8,6,2,0,0,0,0,154,60,,,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,270,,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1511433217324.jpg,1,english,completed,11/23/2017 4:51,11/23/2017 5:33,3.59676E+14,8.9254E+19,,uuid:a4d5500f-e96d-4788-83c3-bd6504664c4c,SDP:TINGARE-12,log.txt,uuid:a4d5500f-e96d-4788-83c3-bd6504664c4c
11/24/2017 9:45,,yes,,11/23/2017 6:43,yes,,11/23/2017,Kenya,SIAYA,,,,,13,dispensary,1,government,yes,,,yes,1511437777443.jpg,1,1,,1,,,,3,1-Jan-16,no,,1-Jan-10,5,,0,1,2,0,0,0,3,yes_knows_size,3852,3,past_6mo,yes,no,yes,no,0,,,yes,2010-01,1-Jan-14,5,no,,,9,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,6,1,2,2,1,0,0,0,0,0,25,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,300,,outstock,300,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1511438679928.jpg,1,english,completed,11/23/2017 6:43,11/24/2017 9:42,3.59676E+14,8.9254E+19,,uuid:2745cb4b-eb62-4af5-91cb-39b8f3e0b1a9,SDP:TINGARE-13,log.txt,uuid:2745cb4b-eb62-4af5-91cb-39b8f3e0b1a9
11/25/2017 7:58,,yes,,11/25/2017 1:06,yes,,11/25/2017,Kenya,NANDI,,,,,3,pharmacy,0,private,yes,,,yes,,1,1,,1,,,,1,1-Jan-15,no,,1-Jan-16,6,,0,0,0,0,1,0,0,,,,never,yes,no,yes,no,,,,yes,2016-01,1-Jan-16,6,,,,,counseled provided prescribed,,impl iud dia beads,inj pill ec mc,,,,,,,yes,yes,yes,yes,,,,,yes yes yes yes,selected,,,,,,100,30,100,20,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,50,60,35,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511597480834.jpg,1,english,completed,11/25/2017 1:06,11/25/2017 3:11,3.59676E+14,8.9254E+19,,uuid:423fdcbb-86a2-4a2e-98e0-c0ccb4e77919,SDP:KAPTELDON 'A'-3,log.txt,uuid:423fdcbb-86a2-4a2e-98e0-c0ccb4e77919
11/25/2017 7:59,,yes,,11/25/2017 3:16,yes,,11/25/2017,Kenya,NANDI,,,,,1,pharmacy,0,private,yes,,,yes,,1,1,,1,,,,3,1-Jan-11,yes,,1-Jan-11,6,,0,1,0,0,1,0,4,,,,past_6mo,yes,no,yes,no,,,,yes,2011-01,1-Jan-12,6,,,,,-77,,fster mster impl iud inj pill ec mc fc,impl iud inj pill ec,,,,,yes,yes,yes,yes,yes,,,,,,yes yes yes yes yes,selected,,,,300,500,100,50,150,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,,,,,,,,,,,,,,,,,,,,,,,,,5,0,10,20,5,,,,,,no,,,,,,,,,,,,,,,,,,,"Implant
IUD
Injectables
Pill
Emergency contraception",,instock_obs,,yes,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,yes,,,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,yes,,,,,yes,,,,,,,1511599557247.jpg,1,english,completed,11/25/2017 3:16,11/25/2017 3:51,3.59676E+14,8.9254E+19,,uuid:7ab52149-c898-476c-a321-3d01ef1a9671,SDP:KAPTELDON 'A'-1,log.txt,uuid:7ab52149-c898-476c-a321-3d01ef1a9671
11/25/2017 11:36,,yes,,11/24/2017 4:30,yes,,11/24/2017,Kenya,NYAMIRA,,,,,1,pharmacy,0,private,yes,,,yes,,1,1,,1,,,,2,1-Jan-16,yes,,1-Jan-16,6,,0,0,1,0,0,0,0,,,,never,yes,no,no,yes,,,,yes,2016-01,1-Jan-16,6,,,,,provided prescribed,,pill ec mc,pill ec mc,,,,,,,,yes,yes,yes,,,,,yes yes yes,selected,,,,,,,40,100,30,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,no,,,,,,,,,,,,,,,,,,,"Pill
Emergency contraception
Male condom",,,,,,,,,,,outstock,3,,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511517375025.jpg,1,english,completed,11/24/2017 4:30,11/24/2017 5:01,3.59676E+14,8.9254E+19,,uuid:da95e6ac-d3d3-4132-aa5e-fa3169354089,SDP:IBORIO A-1,log.txt,uuid:da95e6ac-d3d3-4132-aa5e-fa3169354089
11/25/2017 13:18,,yes,,11/25/2017 7:14,yes,,11/25/2017,Kenya,BUNGOMA,,,,,2,pharmacy,0,private,yes,,,yes,1511612514777.jpg,1,1,,1,,,,1,1-Jan-13,yes,,1-Jan-15,7,,0,0,0,0,1,0,0,,,,6mo_plus,yes,yes,no,yes,,,,yes,2015-01,1-Jan-15,7,,,,,-77,,iud pill mc,inj pill ec mc,,,,,,,yes,yes,yes,yes,,,,,yes yes yes yes,selected,,,,,,100,50,100,30,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,200,10,60,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511614038105.jpg,1,english,completed,11/25/2017 7:13,11/25/2017 7:47,3.59676E+14,8.9254E+19,,uuid:6a5bbe2f-fe9f-4c64-b8e8-72f6e75600c0,SDP:LUKHUNA-2,log.txt,uuid:6a5bbe2f-fe9f-4c64-b8e8-72f6e75600c0
11/25/2017 23:36,,yes,,11/24/2017 1:45,yes,,11/24/2017,Kenya,NANDI,,,,,2,dispensary,1,government,yes,,,yes,1511506209215.jpg,,1,,1,,,,3,1-Jan-09,yes,,1-Jan-09,5,,0,0,3,0,0,0,0,yes_knows_size,9654,8,6mo_plus,yes,no,no,no,0,,,yes,2009-01,1-Jan-09,5,no,,,1,counseled,,impl inj pill fc,impl inj pill mc fc,,,,,no,,no,no,,no,no,,,,no  no no  no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,67,5,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,-77,reported_unseen,observed,observed,observed,observed,observed,observed,observed,-77,observed,observed,observed,"Implant
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,outstock,300,,,,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility breastfeed fp_bf,no,mental healthy_spacing,yes,yes,yes,no,yes,both,yes,,,,,,,1511508066490.jpg,1,swahili,completed,11/24/2017 1:45,11/25/2017 2:48,3.59676E+14,8.9254E+19,702738376,uuid:e3487f51-f6b1-4550-b163-f589b86b1f77,SDP:KAPTOROI-2,log.txt,uuid:e3487f51-f6b1-4550-b163-f589b86b1f77
11/25/2017 23:38,,yes,,11/23/2017 5:22,yes,,11/23/2017,Kenya,NANDI,,,,,1,health_center,1,government,yes,,,yes,1511455222001.jpg,1,1,,1,,,,2,1-Jan-69,no,,1-Jan-69,7,,2,4,23,0,3,3,51,yes_knows_size,20396,15,past_6mo,yes,no,yes,no,25,soap tap_water near_sanitation,,yes,1969-01,1-Jan-70,7,yes,6,male_condoms pill injectables,12,counseled,,impl iud inj pill mc fc dia foam beads lam,impl iud inj pill ec mc fc dia foam beads,,,,,yes,yes,no,no,no,no,no,no,no,no,yes yes no no no no no no no no,selected,,,,100,100,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,16,8,3,3,58,9,0,0,0,0,30,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,yes,written,yes,,,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,-77,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads
Diaphragm
Foam/Jelly",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,307,,outstock,307,,instock_obs,,no,instock_obs,,no,outstock,307,,outstock,307,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed LAM,no,healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1511437111878.jpg,1,english,completed,11/23/2017 5:22,11/25/2017 2:40,3.59676E+14,8.9254E+19,702738376,uuid:2bcea0de-abda-4bbd-b27c-a8e994ee1557,SDP:KAPLAIN-1,log.txt,uuid:2bcea0de-abda-4bbd-b27c-a8e994ee1557
11/25/2017 23:43,,yes,,11/24/2017 2:49,yes,,11/24/2017,Kenya,NANDI,,,,,3,dispensary,1,government,yes,,,yes,1511509791475.jpg,,1,,1,,,,2,1-Jan-13,yes,,1-Jan-13,5,,0,0,1,0,1,0,3,yes_knows_size,5059,0,6mo_plus,yes,no,no,yes,0,,,yes,2013-01,1-Jan-13,5,no,,,1,counseled,,impl inj pill mc fc,impl inj pill mc fc,,,,,no,,no,no,,no,no,,,,no  no no  no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,2,0,,,55,6,20,9,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,-77,yes,,,-77,-77,observed,observed,-77,observed,observed,observed,observed,observed,-77,observed,observed,observed,"Implant
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal postabortion,space,no,healthy_spacing FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1511512383408.jpg,1,swahili,completed,11/24/2017 2:48,11/25/2017 23:39,3.59676E+14,8.9254E+19,702738376,uuid:0fbcd4f3-6e04-402c-b8e7-0cb27ecccbc2,SDP:NGENYBOGURIO 'A'-3,log.txt,uuid:0fbcd4f3-6e04-402c-b8e7-0cb27ecccbc2
11/26/2017 22:58,,yes,,11/21/2017 7:15,no,11/25/2017 2:13,11/25/2017,Kenya,KIAMBU,,,,,1,pharmacy,0,private,yes,,,yes,,1,1,,1,,,,1,1-Jan-13,yes,,1-Jan-13,6,,0,1,1,0,1,1,0,,,,never,yes,no,yes,no,,,,yes,2013-01,1-Jan-13,6,,,,,counseled,,fster impl iud inj pill ec mc lam rhyth,impl iud inj pill ec mc,,,,,yes,yes,yes,yes,yes,yes,,,,,yes yes yes yes yes yes,selected,,,,500,1000,100,50,200,30,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum,,,,,,,,,,,,,,,,,,,,,,,,,5,3,20,30,3,30,,,,,no,,,,,,,,,,,,,,,,,,,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,no,,,,,,,,2,english,completed,11/21/2017 7:15,11/26/2017 14:20,3.59676E+14,8.9254E+19,,uuid:5697c10c-eedc-44e4-8102-ef707ca38ee8,SDP:RURII-1,log.txt,uuid:5697c10c-eedc-44e4-8102-ef707ca38ee8
11/27/2017 5:19,,yes,,11/16/2017 3:51,yes,,11/16/2017,Kenya,KITUI,,,,,18,dispensary,1,government,yes,,,yes,1510823550130.jpg,,1,,1,,,,2,1-Jan-16,yes,,1-Jan-11,5,,0,0,1,0,0,0,0,yes_knows_size,5643,0,past_6mo,yes,no,yes,no,0,,,yes,2011-01,1-Jan-11,5,no,,,0,counseled provided,,fster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill mc,,,,,no,no,no,no,,no,,,,,no no no no  no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum,yes,,,1,1,0,0,33,4,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,reported_unseen,-77,-77,-77,observed,observed,observed,-77,observed,observed,observed,observed,-77,"Implant
IUD
Injectables
Pill
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,120,,,,,outstock,90,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510824926598.jpg,2,english,completed,11/16/2017 3:51,11/27/2017 5:16,3.59676E+14,8.9254E+19,,uuid:84e5d16d-a5cd-480a-8478-7b696a13431e,SDP:SYOYUA-18,log.txt,uuid:84e5d16d-a5cd-480a-8478-7b696a13431e
11/27/2017 8:43,,yes,,11/27/2017 3:36,yes,,11/27/2017,Kenya,KAKAMEGA,,,,,1,pharmacy,0,private,yes,,,yes,1511771959591.jpg,,1,,1,,,,3,1-Jan-17,yes,,1-Jan-14,7,,0,0,1,1,0,0,0,,,,past_6mo,yes,no,no,yes,,,,yes,2014-01,1-Jan-14,2,,,,,counseled provided prescribed,,inj pill mc,inj pill mc,,,,,,,yes,yes,,yes,,,,,yes yes  yes,selected,,,,,,80,10,,30,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,,0,,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Male condom",,,,,,,,instock_obs,,yes,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,no,,,,,,,,1,english,completed,11/27/2017 3:36,11/27/2017 4:09,3.59676E+14,8.9254E+19,,uuid:5552704e-a38d-413e-a7c1-50068cfca943,SDP:SHISELE-1,log.txt,uuid:5552704e-a38d-413e-a7c1-50068cfca943
11/27/2017 10:36,,yes,,11/25/2017 4:14,yes,,11/25/2017,Kenya,NANDI,,,,,2,pharmacy,0,private,yes,,,yes,1511618889698.jpg,1,1,,1,,,,1,1-Jan-14,yes,,1-Jan-14,6,,0,1,0,0,1,1,0,,,,never,yes,no,yes,no,,,,yes,2014-01,1-Jan-14,6,,,,,counseled provided prescribed,,impl iud dia foam lam,inj pill ec mc fc,,,,,,,yes,yes,yes,yes,yes,,,,yes yes yes yes yes,selected,,,,,,100,50,100,20,200,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,50,60,70,5,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom
Female condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511795134760.jpg,1,english,completed,11/25/2017 4:14,11/27/2017 10:05,3.59676E+14,8.9254E+19,,uuid:5c30c810-e089-40ed-861f-2f0635e65151,SDP:KAPTELDON 'A'-2,log.txt,uuid:5c30c810-e089-40ed-861f-2f0635e65151
11/27/2017 13:24,,yes,,11/27/2017 8:37,yes,,11/27/2017,Kenya,KAKAMEGA,,,,,1,pharmacy,0,private,yes,,,yes,1511789943563.jpg,1,1,,1,,,,1,1-Jan-17,no,,1-Jan-17,7,,0,0,0,1,0,0,1,,,,never,no,no,no,no,,,,yes,2017-01,1-Jan-17,7,,,,,counseled,,beads lam rhyth,inj pill,,,,,,,yes,yes,,,,,,,yes yes,selected,,,,,,100,40,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,,yes,reviews,,,,,,,,,,,,,,,,,,"Injectables
Pill",,,,,,,,instock_obs,,no,instock_obs,,no,,,,,,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511790423815.jpg,1,swahili,completed,11/27/2017 8:37,11/27/2017 8:56,3.59676E+14,8.9254E+19,,uuid:e7e0d4ad-4148-4d50-99b5-096ca57b220a,SDP:BURUNDU 'A'-1,log.txt,uuid:e7e0d4ad-4148-4d50-99b5-096ca57b220a
11/28/2017 13:46,,yes,,11/28/2017 9:37,yes,,11/28/2017,Kenya,KAKAMEGA,,,,,1,pharmacy,0,private,yes,,,yes,1511880023247.jpg,1,1,,1,,,,3,1-Jan-07,yes,,1-Jan-07,7,,3,0,2,0,1,0,0,,,,past_6mo,yes,no,yes,no,,,,yes,2007-01,1-Jan-07,7,,,,,counseled provided prescribed,,inj pill ec mc fc,inj pill ec mc fc,,,,,,,yes,yes,yes,yes,yes,,,,yes yes yes yes yes,selected,,,,,,100,40,130,30,200,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,100,30,72,72,,,,no,,,,,,,,,,,,,,,,,,,"Injectables
Pill
Emergency contraception
Male condom
Female condom",,,,,,,,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,3,,outstock,3,,,,,,,,,,,yes,,,yes,yes,yes,yes,,,,,,,no,,,,,yes,,,,,,,1511880716346.jpg,1,english,completed,11/28/2017 9:37,11/28/2017 9:59,3.59676E+14,8.9254E+19,,uuid:7a3e040b-dbb2-40a2-be13-a677507e307d,SDP:SCHEME LINE-1,log.txt,uuid:7a3e040b-dbb2-40a2-be13-a677507e307d
11/29/2017 1:35,,yes,,11/24/2017 3:41,yes,,11/24/2017,Kenya,NANDI,,,,,4,dispensary,1,government,yes,,,yes,1511513274328.jpg,,1,,1,,,,2,1-Jan-10,no,,1-Jan-10,5,,0,0,1,0,0,0,0,yes_knows_size,3981,0,6mo_plus,no,yes,no,yes,0,,,yes,2010-01,1-Jan-10,5,no,,,0,counseled,,fster impl iud inj pill ec fc dia foam beads lam,impl inj,,,,,no,,no,,,,,,,,no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,5,0,,,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,-77,-77,-77,-77,-77,observed,observed,observed,observed,-77,-77,observed,-77,"Implant
Injectables",,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,-77,,,,,no,,,,,yes,,,,,,,1511513995628.jpg,1,swahili,completed,11/24/2017 3:40,11/29/2017 1:29,3.59676E+14,8.9254E+19,702738376,uuid:e841c20e-37a6-40e7-bc5a-5ab802f923ea,SDP:NGENYBOGURIO 'A'-4,log.txt,uuid:e841c20e-37a6-40e7-bc5a-5ab802f923ea
